frame number,frequency,latency
1,10,61006
2,10,9475
3,10,8523
4,10,16379
5,10,15951
6,10,10337
7,10,9363
8,10,14477
9,10,8705
10,10,11414
11,10,7252
12,10,12719
13,10,14597
14,10,16263
15,10,16113
16,10,9664
17,10,6993
18,10,16249
19,10,18481
20,10,8767
21,10,7804
22,10,8131
23,10,15391
24,10,14153
25,10,9565
26,10,9123
27,10,40220
28,10,32682
29,10,9183
30,10,18230
31,10,13791
32,10,8455
33,10,14873
34,10,9344
35,10,8653
36,10,7135
37,10,13619
38,10,7095
39,10,9732
40,10,6268
41,10,19348
42,10,6444
43,10,28784
44,10,17629
45,10,17666
46,10,6500
47,10,9407
48,10,8290
49,10,9375
50,10,7860
51,10,9179
52,10,6555
53,10,10167
54,10,6413
55,10,8807
56,10,17340
57,10,10508
58,10,7306
59,10,9620
60,10,7063
61,10,9781
62,10,7473
63,10,7770
64,10,14417
65,10,10554
66,10,6911
67,10,17363
68,10,11476
69,10,7714
70,10,15822
71,10,6635
72,10,13735
73,10,7440
74,10,9259
75,10,7628
76,10,15595
77,10,8275
78,10,8560
79,10,15349
80,10,7716
81,10,9190
82,10,7151
83,10,13861
84,10,6705
85,10,8770
86,10,6452
87,10,10199
88,10,6878
89,10,16587
90,10,16596
91,10,8437
92,10,7266
93,10,42201
94,10,15260
95,10,14955
96,10,8961
97,10,7532
98,10,8324
99,10,6245
100,10,9399
101,10,15739
102,10,14816
103,10,6876
104,10,7819
105,10,8982
106,10,6775
107,10,9234
108,10,6722
109,10,9717
110,10,6650
111,10,8820
112,10,6392
113,10,9736
114,10,5972
115,10,14317
116,10,6842
117,10,10459
118,10,14158
119,10,7787
120,10,15804
121,10,6677
122,10,15621
123,10,7740
124,10,8537
125,10,7255
126,10,8870
127,10,6890
128,10,17853
129,10,8719
130,10,8053
131,10,7602
132,10,8220
133,10,7084
134,10,9129
135,10,6186
136,10,19670
137,10,7671
138,10,7590
139,10,16417
140,10,14800
141,10,9219
142,10,8555
143,10,6912
144,10,15025
145,10,6724
146,10,8352
147,10,6065
148,10,15319
