frame number,image_height,image_width,publisher_sent,subscriber_received,frequency,latency,packets_receieved_count
19,2160,4096,46118425831600,46118493037200,50,67205600,1
22,2160,4096,46118541697000,46118607560400,50,65863400,2
25,2160,4096,46118665119200,46118724505800,50,59386600,3
26,2160,4096,46118701661200,46118767248900,50,65587700,4
27,2160,4096,46118745436500,46118811384000,50,65947500,5
29,2160,4096,46118830783900,46118892539700,50,61755800,6
31,2160,4096,46118912832500,46118973376500,50,60544000,7
34,2160,4096,46119035038300,46119104205800,50,69167500,8
38,2160,4096,46119204829300,46119267422600,50,62593300,9
39,2160,4096,46119243936500,46119310397300,50,66460800,10
40,2160,4096,46119287764600,46119355517800,50,67753200,11
41,2160,4096,46119331293500,46119403402000,50,72108500,12
42,2160,4096,46119375684700,46119447953900,50,72269200,13
43,2160,4096,46119423443400,46119494324500,50,70881100,14
44,2160,4096,46119468650600,46119541805300,50,73154700,15
45,2160,4096,46119514169500,46119587572600,50,73403100,16
47,2160,4096,46119608391800,46119676128800,50,67737000,17
50,2160,4096,46119740771200,46119811118200,50,70347000,18
51,2160,4096,46119785275600,46119862234000,50,76958400,19
52,2160,4096,46119831730300,46119908918200,50,77187900,20
53,2160,4096,46119882316400,46119957193100,50,74876700,21
56,2160,4096,46120016704200,46120079904800,50,63200600,22
57,2160,4096,46120056511400,46120123841500,50,67330100,23
58,2160,4096,46120100702000,46120168551400,50,67849400,24
60,2160,4096,46120188193300,46120259022600,50,70829300,25
61,2160,4096,46120232490400,46120304415300,50,71924900,26
64,2160,4096,46120363405800,46120424695100,50,61289300,27
65,2160,4096,46120400891900,46120469966500,50,69074600,28
66,2160,4096,46120445042000,46120513741800,50,68699800,29
67,2160,4096,46120490580400,46120558676300,50,68095900,30
68,2160,4096,46120534108200,46120604542000,50,70433800,31
70,2160,4096,46120624874100,46120683850000,50,58975900,32
71,2160,4096,46120661941900,46120726107100,50,64165200,33
72,2160,4096,46120704561300,46120769226000,50,64664700,34
75,2160,4096,46120828187100,46120889045400,50,60858300,35
76,2160,4096,46120866377700,46120935195700,50,68818000,36
77,2160,4096,46120909281500,46120979656200,50,70374700,37
78,2160,4096,46120955066100,46121025776800,50,70710700,38
81,2160,4096,46121085704400,46121151699800,50,65995400,39
83,2160,4096,46121171097000,46121236750300,50,65653300,40
84,2160,4096,46121211666000,46121281558300,50,69892300,41
86,2160,4096,46121299577500,46121360525000,50,60947500,42
87,2160,4096,46121338032100,46121402637500,50,64605400,43
89,2160,4096,46121422920600,46121481809200,50,58888600,44
90,2160,4096,46121458513200,46121522501900,50,63988700,45
92,2160,4096,46121543161700,46121600053600,50,56891900,46
93,2160,4096,46121578738600,46121642726200,50,63987600,47
94,2160,4096,46121620763000,46121684669600,50,63906600,48
95,2160,4096,46121663019400,46121726309000,50,63289600,49
97,2160,4096,46121746586700,46121804566900,50,57980200,50
98,2160,4096,46121782899100,46121847295300,50,64396200,51
99,2160,4096,46121824777900,46121889515500,50,64737600,52
101,2160,4096,46121909980300,46121970639700,50,60659400,53
106,2160,4096,46122120217200,46122183904800,50,63687600,54
108,2160,4096,46122204322700,46122270654700,50,66332000,55
111,2160,4096,46122328928900,46122401899000,50,72970100,56
112,2160,4096,46122371657500,46122445570700,50,73913200,57
113,2160,4096,46122421932200,46122488354600,50,66422400,58
116,2160,4096,46122544854800,46122603171900,50,58317100,59
117,2160,4096,46122581759300,46122645674100,50,63914800,60
118,2160,4096,46122623606800,46122688139300,50,64532500,61
121,2160,4096,46122744888900,46122808306700,50,63417800,62
122,2160,4096,46122784266000,46122851323800,50,67057800,63
123,2160,4096,46122828780000,46122892903400,50,64123400,64
125,2160,4096,46122913149900,46122970541100,50,57391200,65
127,2160,4096,46122990571800,46123057557600,50,66985800,66
128,2160,4096,46123030659200,46123101876300,50,71217100,67
129,2160,4096,46123078165600,46123143620200,50,65454600,68
131,2160,4096,46123163630100,46123222291400,50,58661300,69
136,2160,4096,46123359282000,46123430362000,50,71080000,70
137,2160,4096,46123403251600,46123481564700,50,78313100,71
