frame number,image_height,image_width,publisher_sent,subscriber_received,frequency,latency,packets_receieved_count
95,1080,1920,44219556615900,44219570948400,50,14332500,1
96,1080,1920,44219578212900,44219588663300,50,10450400,2
97,1080,1920,44219599715100,44219610380500,50,10665400,3
98,1080,1920,44219621047700,44219635914200,50,14866500,4
99,1080,1920,44219645668400,44219655856900,50,10188500,5
100,1080,1920,44219667102300,44219678112500,50,11010200,6
101,1080,1920,44219690685800,44219700315500,50,9629700,7
102,1080,1920,44219711993400,44219722297200,50,10303800,8
103,1080,1920,44219733435700,44219742616600,50,9180900,9
104,1080,1920,44219754779600,44219763902600,50,9123000,10
105,1080,1920,44219776069700,44219785990600,50,9920900,11
106,1080,1920,44219797455500,44219807418200,50,9962700,12
107,1080,1920,44219818834200,44219829348100,50,10513900,13
108,1080,1920,44219839980900,44219855100500,50,15119600,14
109,1080,1920,44219865166600,44219876563600,50,11397000,15
110,1080,1920,44219886464000,44219897733400,50,11269400,16
111,1080,1920,44219907913800,44219917780400,50,9866600,17
112,1080,1920,44219929029300,44219939353400,50,10324100,18
113,1080,1920,44219950630800,44219961738500,50,11107700,19
114,1080,1920,44219971989200,44219996713900,50,24724700,20
116,1080,1920,44220020766600,44220035424100,50,14657500,21
117,1080,1920,44220042331400,44220057566600,50,15235200,22
118,1080,1920,44220073970000,44220089999700,50,16029700,23
119,1080,1920,44220097399400,44220120879500,50,23480100,24
120,1080,1920,44220119200900,44220138071800,50,18870900,25
121,1080,1920,44220145819600,44220161374600,50,15555000,26
122,1080,1920,44220168031200,44220185642600,50,17611400,27
123,1080,1920,44220194113700,44220206426300,50,12312600,28
124,1080,1920,44220215538700,44220228268600,50,12729900,29
125,1080,1920,44220237021600,44220248969000,50,11947400,30
127,1080,1920,44220280368100,44220288679200,50,8311100,31
128,1080,1920,44220301441500,44220309935300,50,8493800,32
129,1080,1920,44220322496100,44220332767900,50,10271800,33
131,1080,1920,44220364746000,44220372936100,50,8190100,34
132,1080,1920,44220385922100,44220394177600,50,8255500,35
133,1080,1920,44220407026900,44220415799200,50,8772300,36
134,1080,1920,44220428160100,44220437112400,50,8952300,37
135,1080,1920,44220449284800,44220458157800,50,8873000,38
136,1080,1920,44220470440500,44220478825300,50,8384800,39
137,1080,1920,44220491595200,44220502382600,50,10787400,40
138,1080,1920,44220512757400,44220521698000,50,8940600,41
139,1080,1920,44220533821900,44220544154800,50,10332900,42
140,1080,1920,44220555035400,44220563837800,50,8802400,43
141,1080,1920,44220576121000,44220586914500,50,10793500,44
142,1080,1920,44220599492100,44220608267400,50,8775300,45
143,1080,1920,44220620520500,44220629273700,50,8753200,46
144,1080,1920,44220641686500,44220650518400,50,8831900,47
145,1080,1920,44220662724500,44220671509400,50,8784900,48
146,1080,1920,44220683947100,44220692565200,50,8618100,49
149,1080,1920,44220747345000,44220755738900,50,8393900,50
150,1080,1920,44220768425500,44220776759800,50,8334300,51
151,1080,1920,44220789477700,44220798752700,50,9275000,52
152,1080,1920,44220810555500,44220819192100,50,8636600,53
153,1080,1920,44220831651900,44220840037100,50,8385200,54
154,1080,1920,44220852795700,44220861491200,50,8695500,55
155,1080,1920,44220873869800,44220882399900,50,8530100,56
156,1080,1920,44220894909400,44220905076400,50,10167000,57
157,1080,1920,44220916003100,44220924776200,50,8773100,58
158,1080,1920,44220937116500,44220948342000,50,11225500,59
159,1080,1920,44220960757300,44220969612600,50,8855300,60
160,1080,1920,44220981793100,44220992722000,50,10928900,61
161,1080,1920,44221003222800,44221016103900,50,12881100,62
163,1080,1920,44221045541800,44221057704900,50,12163100,63
164,1080,1920,44221067942900,44221078648900,50,10706000,64
165,1080,1920,44221089171600,44221100052800,50,10881200,65
166,1080,1920,44221110250900,44221122683000,50,12432100,66
167,1080,1920,44221133989500,44221145033800,50,11044300,67
168,1080,1920,44221155146400,44221168846200,50,13699800,68
169,1080,1920,44221176601900,44221186206500,50,9604600,69
171,1080,1920,44221218915600,44221228725000,50,9809400,70
173,1080,1920,44221261215700,44221272792400,50,11576700,71
174,1080,1920,44221282332600,44221291904100,50,9571500,72
175,1080,1920,44221303551500,44221313691800,50,10140300,73
176,1080,1920,44221324696100,44221345165500,50,20469400,74
177,1080,1920,44221345803100,44221356941500,50,11138400,75
178,1080,1920,44221368259800,44221377075600,50,8815800,76
179,1080,1920,44221389350400,44221399005700,50,9655300,77
180,1080,1920,44221410560500,44221421233400,50,10672900,78
181,1080,1920,44221431770500,44221443030300,50,11259800,79
182,1080,1920,44221452955200,44221463150400,50,10195200,80
183,1080,1920,44221475799600,44221485632200,50,9832600,81
184,1080,1920,44221496916200,44221506259600,50,9343400,82
185,1080,1920,44221518796100,44221527126800,50,8330700,83
186,1080,1920,44221539904000,44221549556800,50,9652800,84
187,1080,1920,44221560967900,44221569976200,50,9008300,85
188,1080,1920,44221582053900,44221590679300,50,8625400,86
189,1080,1920,44221603096900,44221611692700,50,8595800,87
191,1080,1920,44221645170800,44221653573700,50,8402900,88
192,1080,1920,44221666245700,44221674585000,50,8339300,89
193,1080,1920,44221687359500,44221695754100,50,8394600,90
194,1080,1920,44221708450900,44221716594000,50,8143100,91
195,1080,1920,44221729480400,44221737910900,50,8430500,92
196,1080,1920,44221750602600,44221759079100,50,8476500,93
197,1080,1920,44221771675400,44221780234500,50,8559100,94
198,1080,1920,44221792707000,44221801184900,50,8477900,95
199,1080,1920,44221813746600,44221822314500,50,8567900,96
200,1080,1920,44221834910300,44221843825300,50,8915000,97
201,1080,1920,44221856209100,44221879940100,50,23731000,98
202,1080,1920,44221877267300,44221888941200,50,11673900,99
203,1080,1920,44221900491100,44221909263900,50,8772800,100
204,1080,1920,44221921540700,44221930092600,50,8551900,101
205,1080,1920,44221942657700,44221951158100,50,8500400,102
206,1080,1920,44221963879400,44221972364400,50,8485000,103
207,1080,1920,44221984938600,44221994747400,50,9808800,104
208,1080,1920,44222006095300,44222015194300,50,9099000,105
209,1080,1920,44222027172900,44222036260200,50,9087300,106
210,1080,1920,44222048269500,44222060238600,50,11969100,107
211,1080,1920,44222071514800,44222081961900,50,10447100,108
212,1080,1920,44222092669000,44222102366300,50,9697300,109
213,1080,1920,44222114025100,44222122261300,50,8236200,110
214,1080,1920,44222135145800,44222143798700,50,8652900,111
215,1080,1920,44222156208500,44222165391300,50,9182800,112
217,1080,1920,44222198833000,44222207207600,50,8374600,113
218,1080,1920,44222219929300,44222228051300,50,8122000,114
219,1080,1920,44222241040700,44222249440100,50,8399400,115
220,1080,1920,44222262096400,44222271136500,50,9040100,116
221,1080,1920,44222283130200,44222291519800,50,8389600,117
222,1080,1920,44222304165500,44222312332500,50,8167000,118
223,1080,1920,44222325215100,44222334530800,50,9315700,119
224,1080,1920,44222346408300,44222355000000,50,8591700,120
225,1080,1920,44222367872600,44222377712800,50,9840200,121
226,1080,1920,44222389022500,44222398492800,50,9470300,122
228,1080,1920,44222431363600,44222440910600,50,9547000,123
229,1080,1920,44222452564300,44222461216100,50,8651800,124
230,1080,1920,44222473748900,44222484088000,50,10339100,125
232,1080,1920,44222516151900,44222524666200,50,8514300,126
233,1080,1920,44222537220600,44222547548300,50,10327700,127
235,1080,1920,44222581432200,44222589508900,50,8076700,128
236,1080,1920,44222602495300,44222610845600,50,8350300,129
237,1080,1920,44222623557200,44222632504300,50,8947100,130
238,1080,1920,44222644612300,44222652868000,50,8255700,131
239,1080,1920,44222665644800,44222676176900,50,10532100,132
240,1080,1920,44222687077400,44222696913900,50,9836500,133
241,1080,1920,44222708828400,44222718708200,50,9879800,134
242,1080,1920,44222731313600,44222740016200,50,8702600,135
243,1080,1920,44222752362800,44222762240800,50,9878000,136
244,1080,1920,44222773751900,44222782411200,50,8659300,137
245,1080,1920,44222794934000,44222803839900,50,8905900,138
246,1080,1920,44222815986600,44222824206100,50,8219500,139
247,1080,1920,44222837084900,44222845085200,50,8000300,140
248,1080,1920,44222858152500,44222866730400,50,8577900,141
249,1080,1920,44222879201000,44222887192900,50,7991900,142
250,1080,1920,44222900238500,44222908436300,50,8197800,143
251,1080,1920,44222921290000,44222929888600,50,8598600,144
253,1080,1920,44222963435900,44222972167900,50,8732000,145
254,1080,1920,44222984579400,44222994594900,50,10015500,146
256,1080,1920,44223029306500,44223038618900,50,9312400,147
257,1080,1920,44223050391200,44223058979800,50,8588600,148
258,1080,1920,44223071548600,44223080303600,50,8755000,149
259,1080,1920,44223092604400,44223102093100,50,9488700,150
260,1080,1920,44223113698900,44223123944400,50,10245500,151
261,1080,1920,44223135573400,44223145937600,50,10364200,152
262,1080,1920,44223156731100,44223179656500,50,22925400,153
263,1080,1920,44223177862500,44223190772200,50,12909700,154
264,1080,1920,44223202573800,44223212283700,50,9709900,155
265,1080,1920,44223223614300,44223233561400,50,9947100,156
266,1080,1920,44223244910800,44223254340400,50,9429600,157
267,1080,1920,44223266147200,44223274815000,50,8667800,158
268,1080,1920,44223287198000,44223295672300,50,8474300,159
269,1080,1920,44223308489900,44223317381000,50,8891100,160
270,1080,1920,44223329583900,44223339430900,50,9847000,161
271,1080,1920,44223350646200,44223359267800,50,8621600,162
272,1080,1920,44223371868400,44223380346500,50,8478100,163
273,1080,1920,44223392917900,44223401904700,50,8986800,164
274,1080,1920,44223413967000,44223422531600,50,8564600,165
275,1080,1920,44223435240900,44223443817800,50,8576900,166
276,1080,1920,44223456299500,44223464878000,50,8578500,167
278,1080,1920,44223498917100,44223507416800,50,8499700,168
279,1080,1920,44223519999300,44223529654700,50,9655400,169
280,1080,1920,44223541064900,44223549582200,50,8517300,170
282,1080,1920,44223583128100,44223592792300,50,9664200,171
283,1080,1920,44223604186300,44223613815100,50,9628800,172
284,1080,1920,44223625241500,44223634440000,50,9198500,173
285,1080,1920,44223646466900,44223666437300,50,19970400,174
286,1080,1920,44223667558400,44223678187200,50,10628800,175
287,1080,1920,44223690762700,44223700696000,50,9933300,176
288,1080,1920,44223711880800,44223722717100,50,10836300,177
289,1080,1920,44223733222800,44223743170300,50,9947500,178
290,1080,1920,44223754320500,44223762952300,50,8631800,179
291,1080,1920,44223775375200,44223785449700,50,10074500,180
292,1080,1920,44223797964400,44223808735300,50,10770900,181
293,1080,1920,44223819275000,44223827968100,50,8693100,182
294,1080,1920,44223840368500,44223849820100,50,9451600,183
295,1080,1920,44223861514100,44223871819200,50,10305100,184
296,1080,1920,44223882573000,44223893537300,50,10964300,185
297,1080,1920,44223905719300,44223914800200,50,9080900,186
298,1080,1920,44223926824200,44223935993100,50,9168900,187
300,1080,1920,44223970513500,44223978886300,50,8372800,188
302,1080,1920,44224012970700,44224021549700,50,8579000,189
304,1080,1920,44224055184600,44224063585700,50,8401100,190
305,1080,1920,44224076320800,44224084765600,50,8444800,191
306,1080,1920,44224097370500,44224106046200,50,8675700,192
307,1080,1920,44224118630500,44224127135400,50,8504900,193
308,1080,1920,44224139707700,44224147958800,50,8251100,194
