frame number,frequency,latency
1,10,34046
5,10,6698
8,10,13344
9,10,16632
15,15,5427
22,15,5270
29,20,6836
30,20,15200
32,20,5240
34,20,6356
35,20,5543
36,20,5122
43,20,5022
44,20,4989
45,20,5320
51,25,6301
52,25,5050
58,25,6852
59,25,5545
60,25,4987
61,25,5708
62,25,4969
67,25,6544
68,25,5499
69,25,4797
70,25,4867
75,30,13060
77,30,5607
79,30,4943
80,30,5376
85,30,4992
86,30,5073
87,30,5298
89,30,4963
90,30,4831
95,30,4975
97,30,5357
99,30,4981
100,30,4999
108,35,6815
109,35,5030
112,35,4768
113,35,5100
114,35,4777
123,35,4780
124,35,4929
132,35,4719
135,35,4928
136,40,4965
138,40,5070
145,40,4797
166,40,7529
176,45,10657
177,45,4960
183,45,4885
187,45,4787
188,45,4824
190,45,13038
191,45,5221
194,45,5198
204,45,5546
205,45,4830
211,45,4752
214,45,14846
215,45,13371
217,45,4646
218,45,4854
219,45,4704
220,45,14193
225,50,13023
226,50,4548
227,50,5027
228,50,4553
235,50,14196
236,50,4984
238,50,5679
240,50,13601
241,50,4912
242,50,4799
246,50,5043
250,50,5985
254,50,4690
260,50,4598
267,50,12182
269,50,12034
270,50,6789
271,55,5679
273,55,6497
275,55,12092
279,55,13547
280,55,5111
281,55,4693
285,55,8708
286,55,11091
287,55,4600
288,55,6964
290,55,5275
301,55,4641
320,55,4469
322,55,13634
330,60,4802
331,60,8245
332,60,12687
333,60,6659
335,60,4526
339,60,4539
343,60,4792
344,60,4884
346,60,4439
347,60,4707
352,60,12809
353,60,4911
355,60,4606
359,60,5025
363,60,4907
364,60,4538
365,60,4675
367,60,6651
368,60,4798
370,60,13076
371,60,11313
375,60,4632
392,65,4582
394,65,4456
395,65,4660
398,65,5658
399,65,13882
400,65,5005
406,65,4558
434,65,4757
458,70,6556
461,70,5166
462,70,4460
470,70,4452
474,70,4478
477,70,7571
478,70,6103
479,70,4759
480,70,4449
481,70,4491
484,70,4468
488,70,5358
491,70,5926
492,70,4477
495,70,13109
496,70,5182
501,70,4482
520,70,4468
521,75,4658
529,75,4566
530,75,4458
533,75,9662
534,75,4731
536,75,4334
537,75,4401
539,75,4738
541,75,4500
547,75,4764
549,75,4526
550,75,4471
551,75,4542
558,75,4345
559,75,4468
561,75,4586
566,75,4355
569,75,4431
570,75,4537
578,75,5102
581,75,4933
582,75,4446
584,75,4656
590,75,4506
591,75,4356
629,80,4785
631,80,4448
635,80,4672
661,80,13638
668,80,13263
669,80,4579
676,85,4497
679,85,5026
680,85,4475
693,85,6600
703,85,12840
709,85,4502
715,85,13376
724,85,4721
728,85,4522
740,85,5235
743,85,12838
748,85,4765
752,85,4694
755,85,4365
770,90,4502
774,90,4628
775,90,4478
776,90,4577
789,90,5280
796,90,4542
800,90,4707
811,90,4402
840,90,10386
841,90,5382
845,90,4408
850,90,4532
865,95,4643
875,95,4455
876,95,4707
877,95,4355
878,95,4748
891,95,4529
894,95,4266
895,95,4286
910,95,4563
911,95,9628
912,95,4491
913,95,4470
939,95,4543
945,95,12558
13,15,336672
17,15,13175
18,15,4884
21,15,5425
25,15,6998
34,20,5335
36,20,5282
45,20,5106
48,25,17807
51,25,7185
52,25,10936
53,25,11381
54,25,6642
55,25,13070
56,25,5048
61,25,4980
63,25,5004
68,25,5311
73,30,8751
76,30,13290
77,30,6025
84,30,4582
85,30,6078
86,30,4781
94,30,13238
100,30,13107
101,35,6459
123,35,6258
132,35,5803
134,35,4730
137,40,7465
138,40,6433
151,40,5773
156,40,4454
178,45,13890
179,45,12284
180,45,9805
182,45,4490
184,45,4445
188,45,13563
199,45,5181
207,45,12884
208,45,4871
224,50,13598
225,50,6273
226,50,5237
245,50,13687
246,50,4368
255,50,10522
256,50,4681
258,50,5783
265,50,8967
274,55,13842
275,55,4922
281,55,4508
293,55,4727
319,55,4556
320,55,7947
322,55,4970
323,55,4627
328,60,13537
329,60,5686
368,60,9303
369,60,11431
370,60,5177
371,60,6300
372,60,4399
389,65,13386
390,65,4885
392,65,4497
393,65,4416
407,65,4612
417,65,4413
425,65,4384
427,65,4392
434,65,5776
435,65,5103
452,70,7296
455,70,7015
457,70,4888
458,70,4404
463,70,4708
471,70,13921
495,70,4560
499,70,4640
501,70,5307
502,70,4738
503,70,4580
504,70,4465
522,75,11163
525,75,5571
526,75,4475
531,75,4613
532,75,4519
539,75,6694
540,75,4469
541,75,4785
544,75,4695
548,75,13287
560,75,6200
562,75,4329
572,75,4503
596,80,16567
597,80,7823
599,80,13219
600,80,4452
615,80,14031
620,80,4651
621,80,4644
622,80,4404
624,80,5030
625,80,4407
629,80,4493
633,80,4966
637,80,4514
641,80,4845
652,80,4792
654,80,4385
663,80,5833
677,85,16065
678,85,11895
679,85,11483
680,85,5115
681,85,13178
693,85,4838
707,85,5916
713,85,4372
735,85,4681
742,85,12322
743,85,4452
749,85,5765
762,90,6981
770,90,4600
776,90,13947
777,90,11283
778,90,5299
787,90,13305
788,90,4388
795,90,13045
796,90,5346
802,90,4457
814,90,13948
823,90,13263
851,95,14462
852,95,5296
856,95,13139
877,95,13050
882,95,12011
884,95,4455
885,95,4663
886,95,4519
887,95,4401
888,95,4299
889,95,4722
890,95,11281
900,95,12949
901,95,5110
902,95,11204
903,95,4696
919,95,12913
920,95,11842
930,95,7403
931,95,4538
938,95,5610
945,95,12547
